1,100,1680336963.9017103,-85,53.75
2,100,1680336964.0718997,-86,54.0
3,100,1680336964.24217,-86,54.0
4,100,1680336964.4131095,-86,53.75
5,100,1680336964.5841327,-86,54.25
6,100,1680336964.755081,-85,54.0
7,100,1680336964.9260736,-86,53.75
8,100,1680336965.0970075,-86,54.25
9,100,1680336965.2680163,-86,54.25
10,100,1680336965.4389565,-87,54.0
11,100,1680336965.6098301,-89,53.75
12,100,1680336965.7806542,-87,54.0
13,100,1680336965.951596,-86,54.0
14,100,1680336966.122595,-86,54.0
15,100,1680336966.293618,-86,54.0
16,100,1680336966.4645727,-86,54.25
17,100,1680336966.6355467,-87,54.0
18,100,1680336966.806683,-86,54.0
19,100,1680336966.9776978,-86,54.25
20,100,1680336967.1487923,-125,54.0
21,100,1680336967.3206687,-105,53.75
22,100,1680336967.4921446,-86,53.5
23,100,1680336967.6633594,-85,54.25
24,100,1680336967.8345978,-121,54.0
25,100,1680336968.0064979,-85,54.0
26,100,1680336968.1777825,-88,54.25
27,100,1680336968.348803,-86,54.0
28,100,1680336968.5199287,-89,54.0
29,100,1680336968.690884,-88,54.0
30,100,1680336968.86173,-88,54.0
31,100,1680336969.032603,-89,54.0
32,100,1680336969.2034783,-85,53.75
33,100,1680336969.3744607,-86,54.0
34,100,1680336969.545373,-88,54.25
35,100,1680336969.7162995,-86,54.25
36,100,1680336969.8875587,-86,54.0
37,100,1680336970.058919,-86,54.0
38,100,1680336970.2301996,-86,54.0
39,100,1680336970.4014075,-88,54.0
40,100,1680336970.5726368,-86,54.0
41,100,1680336970.7439373,-86,54.25
42,100,1680336970.9152298,-86,54.0
43,100,1680336971.0865588,-85,54.25
44,100,1680336971.2579975,-85,54.0
45,100,1680336971.4294064,-87,53.75
46,100,1680336971.6007266,-85,54.25
47,100,1680336971.7720323,-86,54.0
48,100,1680336971.9433653,-87,54.0
49,100,1680336972.1146255,-86,54.25
50,100,1680336972.2859316,-88,54.25
51,100,1680336972.4571898,-89,54.25
52,100,1680336972.6284385,-85,54.25
53,100,1680336972.799901,-88,53.75
54,100,1680336972.9712284,-86,54.0
55,100,1680336973.1425877,-85,54.0
56,100,1680336973.3140686,-85,53.75
57,100,1680336973.4854016,-85,54.0
