1,100,1680337180.7948728,-89,58.5
2,100,1680337180.8604074,-91,58.25
3,100,1680337180.9262114,-91,58.25
4,100,1680337180.9917607,-89,58.0
5,100,1680337181.0572708,-89,58.25
6,100,1680337181.1227534,-89,58.25
7,100,1680337181.1882575,-89,58.5
8,100,1680337181.253876,-90,58.25
9,100,1680337181.319469,-94,58.5
10,100,1680337181.3857725,-94,58.5
11,100,1680337181.4520793,-101,58.25
12,100,1680337181.518641,-94,58.5
13,100,1680337181.5848544,-95,58.5
14,100,1680337181.651118,-95,58.25
15,100,1680337181.7171493,-98,58.5
16,100,1680337181.7833297,-93,58.75
17,100,1680337181.8495815,-92,58.25
18,100,1680337181.9157128,-91,58.25
19,100,1680337181.9818404,-94,58.0
20,100,1680337182.048022,-91,58.5
21,100,1680337182.1142197,-91,58.25
22,100,1680337182.1804307,-94,58.25
23,100,1680337182.246574,-91,58.25
24,100,1680337182.3128066,-91,58.25
25,100,1680337182.3789704,-91,58.25
26,100,1680337182.44518,-97,58.25
27,100,1680337182.5115252,-95,58.75
28,100,1680337182.5777612,-95,58.5
29,100,1680337182.6440508,-95,58.5
30,100,1680337182.7103102,-100,58.5
31,100,1680337182.7765677,-95,58.75
32,100,1680337182.8427541,-95,58.25
33,100,1680337182.9091098,-95,58.5
34,100,1680337182.9753764,-95,58.75
35,100,1680337183.0416112,-95,58.5
36,100,1680337183.1077714,-95,58.5
37,100,1680337183.1739476,-95,58.5
38,100,1680337183.2401397,-95,58.75
39,100,1680337183.3064137,-95,58.5
40,100,1680337183.372723,-95,58.5
41,100,1680337183.438958,-95,58.75
42,100,1680337183.5053625,-95,58.5
43,100,1680337183.5716293,-94,58.75
44,100,1680337183.6379633,-97,58.5
45,100,1680337183.704349,-94,58.5
46,100,1680337183.7705736,-96,58.25
47,100,1680337183.836786,-99,58.5
48,100,1680337183.9030752,-94,58.5
49,100,1680337183.9692433,-94,58.75
50,100,1680337184.0354733,-95,59.0
51,100,1680337184.1015992,-94,58.75
52,100,1680337184.1677084,-94,58.75
53,100,1680337184.2339766,-97,58.5
54,100,1680337184.30024,-93,58.75
55,100,1680337184.3663702,-95,58.5
56,100,1680337184.4325945,-114,58.75
57,100,1680337184.4989226,-93,58.75
58,100,1680337184.5652413,-95,58.5
59,100,1680337184.6315773,-94,59.0
60,100,1680337184.6979883,-95,58.25
61,100,1680337184.7642531,-95,58.75
62,100,1680337184.830569,-95,58.5
63,100,1680337184.8968413,-94,58.5
64,100,1680337184.9631176,-93,59.0
65,100,1680337185.0293083,-93,58.25
66,100,1680337185.0956862,-95,58.5
67,100,1680337185.1619377,-93,58.5
68,100,1680337185.2282803,-94,58.25
69,100,1680337185.2945416,-94,58.5
70,100,1680337185.3608565,-99,58.75
71,100,1680337185.4271555,-93,58.25
72,100,1680337185.4934206,-98,58.75
73,100,1680337185.55971,-97,58.5
74,100,1680337185.6260748,-105,58.75
75,100,1680337185.6926477,-94,58.5
76,100,1680337185.759095,-95,58.75
77,100,1680337185.8255322,-93,58.5
78,100,1680337185.8921185,-95,58.5
79,100,1680337185.9583824,-94,58.5
80,100,1680337186.0249355,-94,58.5
81,100,1680337186.0913577,-100,58.5
82,100,1680337186.1579628,-95,58.5
83,100,1680337186.2244775,-94,58.25
84,100,1680337186.2906537,-94,58.5
85,100,1680337186.3569772,-99,58.25
86,100,1680337186.423321,-93,58.5
87,100,1680337186.489722,-94,58.75
88,100,1680337186.5559382,-91,58.5
89,100,1680337186.6220417,-89,58.0
90,100,1680337186.688177,-93,58.25
91,100,1680337186.7545414,-89,58.25
92,100,1680337186.8208323,-89,58.25
93,100,1680337186.8872263,-90,58.25
94,100,1680337186.9536116,-89,58.0
95,100,1680337187.019963,-89,58.25
96,100,1680337187.0863583,-90,58.5
97,100,1680337187.152699,-92,58.0
98,100,1680337187.2188265,-96,58.25
99,100,1680337187.2851639,-113,58.0
