2,100,1680337229.1984031,-87,58.0
3,100,1680337229.263971,-69,58.25
4,100,1680337229.3296158,-83,58.25
5,100,1680337229.3952653,-87,58.25
6,100,1680337229.4609058,-82,58.25
7,100,1680337229.5265927,-83,58.0
8,100,1680337229.5922837,-83,58.0
9,100,1680337229.658089,-82,58.25
10,100,1680337229.7244465,-82,58.25
11,100,1680337229.790655,-69,58.25
12,100,1680337229.8568459,-84,58.25
13,100,1680337229.923062,-85,58.25
14,100,1680337229.989283,-88,58.5
15,100,1680337230.0554903,-85,58.5
16,100,1680337230.1217136,-86,58.0
17,100,1680337230.1879694,-85,58.25
18,100,1680337230.2541585,-86,58.0
19,100,1680337230.3203816,-85,58.25
20,100,1680337230.3866885,-84,58.0
21,100,1680337230.4528656,-84,58.25
22,100,1680337230.5190718,-84,58.0
23,100,1680337230.5853288,-84,58.25
24,100,1680337230.6515417,-87,58.0
25,100,1680337230.717871,-85,58.25
26,100,1680337230.784134,-85,58.0
27,100,1680337230.850286,-86,58.25
28,100,1680337230.916574,-89,58.25
29,100,1680337230.9829404,-85,58.25
30,100,1680337231.0491555,-87,58.25
31,100,1680337231.1152954,-85,58.25
32,100,1680337231.1815095,-89,58.25
33,100,1680337231.2478495,-86,58.25
34,100,1680337231.3141406,-85,58.25
35,100,1680337231.3803396,-86,58.25
36,100,1680337231.4466639,-84,58.0
37,100,1680337231.5129087,-86,58.25
38,100,1680337231.579133,-88,58.25
39,100,1680337231.645295,-91,58.25
40,100,1680337231.7114632,-87,58.0
41,100,1680337231.7776077,-87,58.0
42,100,1680337231.8437865,-86,58.25
43,100,1680337231.9099677,-87,59.0
44,100,1680337231.9762523,-93,58.5
45,100,1680337232.0423753,-89,58.25
46,100,1680337232.1086023,-89,58.25
47,100,1680337232.1749616,-89,58.25
48,100,1680337232.2412434,-88,58.25
49,100,1680337232.3074143,-101,58.25
50,100,1680337232.37369,-93,58.25
51,100,1680337232.439876,-89,58.25
52,100,1680337232.5062375,-88,58.25
53,100,1680337232.5724802,-93,58.25
54,100,1680337232.6391106,-88,58.0
55,100,1680337232.705163,-89,58.25
56,100,1680337232.7712417,-89,58.25
57,100,1680337232.8374102,-88,58.25
58,100,1680337232.9035912,-88,58.25
59,100,1680337232.9697065,-89,58.5
60,100,1680337233.0359182,-88,57.5
61,100,1680337233.102079,-88,58.25
62,100,1680337233.1683693,-89,58.5
63,100,1680337233.234609,-89,58.25
64,100,1680337233.3008225,-87,58.25
65,100,1680337233.3670404,-89,58.25
66,100,1680337233.4335248,-88,58.5
67,100,1680337233.499708,-84,58.5
68,100,1680337233.5658615,-85,58.25
69,100,1680337233.6319897,-85,58.25
70,100,1680337233.698078,-87,58.25
71,100,1680337233.7642164,-87,58.25
72,100,1680337233.8302796,-87,58.0
73,100,1680337233.8964057,-86,58.75
74,100,1680337233.9624758,-86,58.25
75,100,1680337234.0286562,-87,58.25
76,100,1680337234.0947924,-85,58.25
77,100,1680337234.1608338,-86,58.25
78,100,1680337234.2269812,-86,58.0
79,100,1680337234.2930489,-87,58.5
80,100,1680337234.3592265,-86,58.25
81,100,1680337234.425451,-86,58.0
82,100,1680337234.4915855,-87,58.25
83,100,1680337234.5577579,-121,58.0
84,100,1680337234.6251948,-93,58.0
85,100,1680337234.6916966,-87,58.0
86,100,1680337234.7578225,-89,58.25
87,100,1680337234.8242285,-85,58.0
88,100,1680337234.890481,-87,58.0
89,100,1680337234.9568565,-88,58.25
90,100,1680337235.023162,-87,58.25
91,100,1680337235.0895007,-104,58.0
92,100,1680337235.1561084,-83,58.25
93,100,1680337235.2222486,-87,58.25
94,100,1680337235.2883286,-88,57.75
95,100,1680337235.3545513,-89,58.25
96,100,1680337235.4207838,-89,58.75
97,100,1680337235.4870088,-90,58.5
98,100,1680337235.5533016,-87,58.5
99,100,1680337235.619641,-118,58.25
