1,100,1680337143.452637,-77,54.25
2,100,1680337143.6526456,-77,54.25
3,100,1680337143.8526368,-84,54.75
4,100,1680337144.0535312,-76,54.5
5,100,1680337144.2541976,-79,54.25
6,100,1680337144.4549575,-75,54.25
7,100,1680337144.6556723,-76,54.0
8,100,1680337144.856373,-75,54.25
9,100,1680337145.0571222,-77,54.0
10,100,1680337145.2578244,-77,54.0
11,100,1680337145.458599,-78,54.5
12,100,1680337145.65941,-75,54.25
13,100,1680337145.860202,-77,54.25
14,100,1680337146.0608363,-76,54.25
15,100,1680337146.2616196,-77,54.0
16,100,1680337146.4623444,-80,54.5
17,100,1680337146.6630483,-79,54.0
18,100,1680337146.863793,-81,54.25
19,100,1680337147.0645165,-80,54.0
20,100,1680337147.26535,-81,54.25
21,100,1680337147.4661858,-79,54.25
22,100,1680337147.6668649,-79,54.5
23,100,1680337147.8680046,-79,54.0
24,100,1680337148.0690844,-80,54.0
25,100,1680337148.2699282,-82,54.25
26,100,1680337148.4707797,-79,54.25
27,100,1680337148.671615,-82,54.0
28,100,1680337148.872227,-82,54.5
29,100,1680337149.07283,-78,54.25
30,100,1680337149.273634,-81,54.25
31,100,1680337149.474382,-80,54.25
32,100,1680337149.6753101,-80,53.75
33,100,1680337149.8761144,-80,54.25
34,100,1680337150.076921,-82,54.0
35,100,1680337150.2776434,-77,54.5
36,100,1680337150.4785416,-81,54.0
37,100,1680337150.6793249,-77,54.0
38,100,1680337150.8801436,-81,54.25
39,100,1680337151.0808656,-78,54.0
40,100,1680337151.281656,-78,54.5
41,100,1680337151.4825053,-74,54.25
42,100,1680337151.6833427,-76,54.25
43,100,1680337151.8840692,-78,54.25
44,100,1680337152.0848327,-75,54.25
45,100,1680337152.285657,-75,53.75
46,100,1680337152.4863927,-75,54.25
47,100,1680337152.6872694,-77,54.0
48,100,1680337152.8883288,-79,54.5
49,100,1680337153.089339,-79,54.25
