0,100,1680337143.053137
1,100,1680337143.253406
2,100,1680337143.4535692
3,100,1680337143.6535614
4,100,1680337143.8544846
5,100,1680337144.0551631
6,100,1680337144.2559404
7,100,1680337144.4566393
8,100,1680337144.657343
9,100,1680337144.858081
10,100,1680337145.0587964
11,100,1680337145.2595499
12,100,1680337145.4603794
13,100,1680337145.6611032
14,100,1680337145.861805
15,100,1680337146.062459
16,100,1680337146.2632947
17,100,1680337146.4640324
18,100,1680337146.664751
19,100,1680337146.8654754
20,100,1680337147.06632
21,100,1680337147.2670944
22,100,1680337147.4677937
23,100,1680337147.6690798
24,100,1680337147.8701046
25,100,1680337148.0710113
26,100,1680337148.2718556
27,100,1680337148.4727008
28,100,1680337148.6733088
29,100,1680337148.873897
30,100,1680337149.074712
31,100,1680337149.275456
32,100,1680337149.4763975
33,100,1680337149.6771796
34,100,1680337149.877998
35,100,1680337150.0787344
36,100,1680337150.2796028
37,100,1680337150.4803903
38,100,1680337150.6811597
39,100,1680337150.8819435
40,100,1680337151.0827298
41,100,1680337151.2835877
42,100,1680337151.4844258
43,100,1680337151.685144
44,100,1680337151.885914
45,100,1680337152.0867426
46,100,1680337152.2874625
47,100,1680337152.4883506
48,100,1680337152.6893876
49,100,1680337152.8904114
50,100,1680337153.0914402
51,100,1680337153.2922604
52,100,1680337153.4930828
53,100,1680337153.6938355
54,100,1680337153.8947084
55,100,1680337154.0956538
56,100,1680337154.296588
57,100,1680337154.4974868
58,100,1680337154.69847
59,100,1680337154.8991597
60,100,1680337155.099849
61,100,1680337155.3005593
62,100,1680337155.501233
63,100,1680337155.702103
64,100,1680337155.9031665
65,100,1680337156.1039734
66,100,1680337156.3047786
67,100,1680337156.505543
68,100,1680337156.7062423
69,100,1680337156.9069917
70,100,1680337157.1076853
71,100,1680337157.3084679
72,100,1680337157.5095477
73,100,1680337157.710329
74,100,1680337157.9110937
75,100,1680337158.112119
76,100,1680337158.3129413
77,100,1680337158.5137775
78,100,1680337158.7147996
79,100,1680337158.9155595
80,100,1680337159.1163685
81,100,1680337159.3172708
82,100,1680337159.5181322
83,100,1680337159.7189143
84,100,1680337159.9198873
85,100,1680337160.1207495
86,100,1680337160.3214905
87,100,1680337160.5223422
88,100,1680337160.7231498
89,100,1680337160.9238997
90,100,1680337161.1246812
91,100,1680337161.3249416
92,100,1680337161.525282
93,100,1680337161.725624
94,100,1680337161.9259872
95,100,1680337162.1266642
96,100,1680337162.3271742
97,100,1680337162.528042
98,100,1680337162.7288327
99,100,1680337162.929637
