0,100,1680337229.001849
1,100,1680337229.0677173
2,100,1680337229.1334012
3,100,1680337229.1990771
4,100,1680337229.264732
5,100,1680337229.3303835
6,100,1680337229.396026
7,100,1680337229.4617202
8,100,1680337229.5274014
9,100,1680337229.5932114
10,100,1680337229.659616
11,100,1680337229.7258227
12,100,1680337229.792008
13,100,1680337229.8582084
14,100,1680337229.924456
15,100,1680337229.990658
16,100,1680337230.0568821
17,100,1680337230.1231446
18,100,1680337230.1893225
19,100,1680337230.2555535
20,100,1680337230.3218255
21,100,1680337230.3880017
22,100,1680337230.4542077
23,100,1680337230.5204654
24,100,1680337230.5866792
25,100,1680337230.6530292
26,100,1680337230.7192726
27,100,1680337230.785422
28,100,1680337230.8517234
29,100,1680337230.918078
30,100,1680337230.9842906
31,100,1680337231.0504305
32,100,1680337231.116676
33,100,1680337231.1829927
34,100,1680337231.2492766
35,100,1680337231.3154743
36,100,1680337231.381802
37,100,1680337231.4480486
38,100,1680337231.5142674
39,100,1680337231.5804267
40,100,1680337231.646594
41,100,1680337231.7127428
42,100,1680337231.7789707
43,100,1680337231.8451052
44,100,1680337231.911387
45,100,1680337231.9775455
46,100,1680337232.0437372
47,100,1680337232.110109
48,100,1680337232.176409
49,100,1680337232.2425284
50,100,1680337232.3088076
51,100,1680337232.3750052
52,100,1680337232.4413714
53,100,1680337232.5076075
54,100,1680337232.5742595
55,100,1680337232.6402867
56,100,1680337232.7063608
57,100,1680337232.7725415
58,100,1680337232.8387208
59,100,1680337232.904833
60,100,1680337232.9710546
61,100,1680337233.0372128
62,100,1680337233.103514
63,100,1680337233.1697736
64,100,1680337233.2359612
65,100,1680337233.3021803
66,100,1680337233.368656
67,100,1680337233.4348276
68,100,1680337233.5010211
69,100,1680337233.567146
70,100,1680337233.6332345
71,100,1680337233.6993644
72,100,1680337233.7654412
73,100,1680337233.8315644
74,100,1680337233.897626
75,100,1680337233.9638078
76,100,1680337234.0299456
77,100,1680337234.0959864
78,100,1680337234.1621397
79,100,1680337234.2282026
80,100,1680337234.2943861
81,100,1680337234.3606086
82,100,1680337234.4267392
83,100,1680337234.4929147
84,100,1680337234.5603278
85,100,1680337234.6268437
86,100,1680337234.692977
87,100,1680337234.7593782
88,100,1680337234.825648
89,100,1680337234.8920221
90,100,1680337234.9583282
91,100,1680337235.0246675
92,100,1680337235.0912392
93,100,1680337235.1574032
94,100,1680337235.2234743
95,100,1680337235.2896984
96,100,1680337235.3559265
97,100,1680337235.4221697
98,100,1680337235.4884646
99,100,1680337235.5547752
