2,100,1680337033.514996,-77,54.25
3,100,1680337033.6852381,-76,54.5
4,100,1680337033.8564103,-86,54.5
5,100,1680337034.0277026,-80,54.25
6,100,1680337034.1987607,-90,54.0
7,100,1680337034.3699918,-77,54.75
8,100,1680337034.541023,-99,54.5
9,100,1680337034.7123582,-99,54.5
10,100,1680337034.8836493,-82,54.75
11,100,1680337035.0548081,-86,54.25
12,100,1680337035.2259197,-87,54.25
13,100,1680337035.3971086,-88,54.0
14,100,1680337035.5683393,-101,54.25
15,100,1680337035.7397046,-77,54.25
16,100,1680337035.9108906,-77,54.25
17,100,1680337036.0820222,-82,54.0
18,100,1680337036.2534049,-81,54.25
19,100,1680337036.4243295,-79,53.75
20,100,1680337036.595282,-87,54.0
21,100,1680337036.766531,-79,54.0
22,100,1680337036.9375086,-78,54.0
23,100,1680337037.1085336,-77,54.0
24,100,1680337037.279558,-81,54.25
25,100,1680337037.4504826,-77,54.0
26,100,1680337037.6214983,-78,54.5
27,100,1680337037.7925096,-77,54.0
28,100,1680337037.9634626,-77,54.0
29,100,1680337038.1345596,-90,54.0
30,100,1680337038.3061538,-78,54.25
31,100,1680337038.477147,-81,54.25
32,100,1680337038.648273,-81,54.25
33,100,1680337038.8195157,-81,54.25
34,100,1680337038.9905012,-77,54.0
35,100,1680337039.1616015,-79,54.25
36,100,1680337039.3326395,-79,54.25
37,100,1680337039.5036037,-77,54.25
38,100,1680337039.6746886,-81,54.25
39,100,1680337039.8458962,-78,54.0
40,100,1680337040.016902,-78,54.5
41,100,1680337040.1880558,-77,54.0
42,100,1680337040.3590782,-77,54.0
43,100,1680337040.5300367,-84,54.0
44,100,1680337040.7009985,-77,54.0
45,100,1680337040.87202,-97,54.25
46,100,1680337041.0434322,-80,54.25
47,100,1680337041.2147381,-83,54.0
48,100,1680337041.3856091,-79,53.75
49,100,1680337041.5564957,-80,53.75
50,100,1680337041.727369,-80,54.0
51,100,1680337041.8982735,-82,54.0
52,100,1680337042.0690286,-79,53.75
53,100,1680337042.2400467,-83,54.25
54,100,1680337042.4110112,-83,54.0
55,100,1680337042.581907,-83,54.0
56,100,1680337042.7527962,-80,54.25
57,100,1680337042.9237514,-83,54.25
58,100,1680337043.0944989,-81,53.75
