0,100,1680337067.7574563
1,100,1680337067.957753
2,100,1680337068.1578615
3,100,1680337068.3578901
4,100,1680337068.558664
5,100,1680337068.7595387
6,100,1680337068.9603038
7,100,1680337069.1610267
8,100,1680337069.3616798
9,100,1680337069.5623713
10,100,1680337069.7632003
11,100,1680337069.96378
12,100,1680337070.1644843
13,100,1680337070.365233
14,100,1680337070.5659158
15,100,1680337070.7668319
16,100,1680337070.9676542
17,100,1680337071.1685045
18,100,1680337071.3693602
19,100,1680337071.5701084
20,100,1680337071.7708848
21,100,1680337071.9716637
22,100,1680337072.1723447
23,100,1680337072.373226
24,100,1680337072.5740542
25,100,1680337072.7749152
26,100,1680337072.9757411
27,100,1680337073.176616
28,100,1680337073.3773665
29,100,1680337073.5782795
30,100,1680337073.779188
31,100,1680337073.9799755
32,100,1680337074.1806974
33,100,1680337074.3816042
34,100,1680337074.5824518
35,100,1680337074.783186
36,100,1680337074.9839334
37,100,1680337075.1846285
38,100,1680337075.385448
39,100,1680337075.5861025
40,100,1680337075.786775
41,100,1680337075.9878054
42,100,1680337076.1887243
43,100,1680337076.3896065
44,100,1680337076.5904148
45,100,1680337076.7912517
46,100,1680337076.9920082
47,100,1680337077.192895
48,100,1680337077.393599
49,100,1680337077.5943658
50,100,1680337077.7951741
51,100,1680337077.995912
52,100,1680337078.196649
53,100,1680337078.397374
54,100,1680337078.5982132
55,100,1680337078.7990727
56,100,1680337078.9999123
57,100,1680337079.2007406
58,100,1680337079.4014633
59,100,1680337079.602237
60,100,1680337079.80303
61,100,1680337080.0038111
62,100,1680337080.2044747
63,100,1680337080.405261
64,100,1680337080.6059937
65,100,1680337080.806652
66,100,1680337081.0078342
67,100,1680337081.2086148
68,100,1680337081.409829
69,100,1680337081.611048
70,100,1680337081.8120937
71,100,1680337082.0130537
72,100,1680337082.2140105
73,100,1680337082.414881
74,100,1680337082.6157122
75,100,1680337082.8168359
76,100,1680337083.0176628
77,100,1680337083.218519
78,100,1680337083.4198413
79,100,1680337083.6208467
80,100,1680337083.8218155
81,100,1680337084.0227437
82,100,1680337084.2236936
83,100,1680337084.424872
84,100,1680337084.625872
85,100,1680337084.8269246
86,100,1680337085.0279112
87,100,1680337085.2289164
88,100,1680337085.429941
89,100,1680337085.6309934
90,100,1680337085.832019
91,100,1680337086.0329945
92,100,1680337086.2338967
93,100,1680337086.434853
94,100,1680337086.6357913
95,100,1680337086.8368313
96,100,1680337087.0380182
97,100,1680337087.2393308
98,100,1680337087.4405298
99,100,1680337087.6417525
