0,100,1680337105.4032924
1,100,1680337105.6034942
2,100,1680337105.803458
3,100,1680337106.003303
4,100,1680337106.2040753
5,100,1680337106.4049542
6,100,1680337106.6058269
7,100,1680337106.8066099
8,100,1680337107.0074303
9,100,1680337107.2085242
10,100,1680337107.4094846
11,100,1680337107.6105213
12,100,1680337107.8114219
13,100,1680337108.0123305
14,100,1680337108.2130544
15,100,1680337108.4141824
16,100,1680337108.615021
17,100,1680337108.8159482
18,100,1680337109.016747
19,100,1680337109.2178013
20,100,1680337109.418713
21,100,1680337109.6198373
22,100,1680337109.8207545
23,100,1680337110.0216727
24,100,1680337110.2224607
25,100,1680337110.4232955
26,100,1680337110.624292
27,100,1680337110.8251328
28,100,1680337111.025954
29,100,1680337111.2270348
30,100,1680337111.4281144
31,100,1680337111.6291282
32,100,1680337111.8300462
33,100,1680337112.030924
34,100,1680337112.2318013
35,100,1680337112.4327354
36,100,1680337112.6336646
37,100,1680337112.8345428
38,100,1680337113.035437
39,100,1680337113.2362835
40,100,1680337113.4373338
41,100,1680337113.63831
42,100,1680337113.839308
43,100,1680337114.0402765
44,100,1680337114.2412658
45,100,1680337114.4421732
46,100,1680337114.643246
47,100,1680337114.844187
48,100,1680337115.045162
49,100,1680337115.2462382
50,100,1680337115.4471152
51,100,1680337115.6479623
52,100,1680337115.8489916
53,100,1680337116.0499177
54,100,1680337116.2508464
55,100,1680337116.4518774
56,100,1680337116.6527526
57,100,1680337116.8535392
58,100,1680337117.0544167
59,100,1680337117.2552903
60,100,1680337117.4561405
61,100,1680337117.6569917
62,100,1680337117.8579195
63,100,1680337118.0587983
64,100,1680337118.2597475
65,100,1680337118.460631
66,100,1680337118.661419
67,100,1680337118.8622098
68,100,1680337119.0631127
69,100,1680337119.2640376
70,100,1680337119.4649258
71,100,1680337119.6657438
72,100,1680337119.866453
73,100,1680337120.0671532
74,100,1680337120.2680194
75,100,1680337120.4687948
76,100,1680337120.6693118
77,100,1680337120.8700836
78,100,1680337121.0707214
79,100,1680337121.2714965
80,100,1680337121.4721365
81,100,1680337121.6728091
82,100,1680337121.873313
83,100,1680337122.0740263
84,100,1680337122.2746713
85,100,1680337122.4753895
86,100,1680337122.675937
87,100,1680337122.8765113
88,100,1680337123.0770524
89,100,1680337123.2777681
90,100,1680337123.4783957
91,100,1680337123.6790035
92,100,1680337123.879575
93,100,1680337124.0801008
94,100,1680337124.2807229
95,100,1680337124.4814465
96,100,1680337124.6819615
97,100,1680337124.8825312
98,100,1680337125.0832207
99,100,1680337125.284118
