0,100,1680337032.9975326
1,100,1680337033.1681845
2,100,1680337033.3385508
3,100,1680337033.508959
4,100,1680337033.6801772
5,100,1680337033.8514678
6,100,1680337034.0225346
7,100,1680337034.1937597
8,100,1680337034.364764
9,100,1680337034.5361185
10,100,1680337034.7074244
11,100,1680337034.8785722
12,100,1680337035.0496888
13,100,1680337035.2208867
14,100,1680337035.3921177
15,100,1680337035.5634887
16,100,1680337035.7346497
17,100,1680337035.9057755
18,100,1680337036.0769384
19,100,1680337036.2480175
20,100,1680337036.4190662
21,100,1680337036.5902243
22,100,1680337036.761207
23,100,1680337036.9322653
24,100,1680337037.1032493
25,100,1680337037.274182
26,100,1680337037.4451942
27,100,1680337037.6162055
28,100,1680337037.78716
29,100,1680337037.9582882
30,100,1680337038.1298764
31,100,1680337038.3008466
32,100,1680337038.471973
33,100,1680337038.643206
34,100,1680337038.8141797
35,100,1680337038.9853196
36,100,1680337039.1563704
37,100,1680337039.3273332
38,100,1680337039.4984162
39,100,1680337039.6696212
40,100,1680337039.8405936
41,100,1680337040.0117795
42,100,1680337040.1827693
43,100,1680337040.3537285
44,100,1680337040.524706
45,100,1680337040.6957195
46,100,1680337040.8671772
47,100,1680337041.0384712
48,100,1680337041.2093031
49,100,1680337041.3801866
50,100,1680337041.5510936
51,100,1680337041.7219107
52,100,1680337041.8927202
53,100,1680337042.0637326
54,100,1680337042.2346847
55,100,1680337042.4055903
56,100,1680337042.5764706
57,100,1680337042.7473452
58,100,1680337042.918181
59,100,1680337043.0890694
60,100,1680337043.260133
61,100,1680337043.4315114
62,100,1680337043.6029675
63,100,1680337043.7744741
64,100,1680337043.9458213
65,100,1680337044.117054
66,100,1680337044.288451
67,100,1680337044.459849
68,100,1680337044.6311197
69,100,1680337044.8023913
70,100,1680337044.9736133
71,100,1680337045.1448631
72,100,1680337045.316164
73,100,1680337045.4874368
74,100,1680337045.6587443
75,100,1680337045.8300784
76,100,1680337046.0013187
77,100,1680337046.1725936
78,100,1680337046.343875
79,100,1680337046.5150723
80,100,1680337046.6862373
81,100,1680337046.8575609
82,100,1680337047.028882
83,100,1680337047.20046
84,100,1680337047.3716805
85,100,1680337047.5427873
86,100,1680337047.713901
87,100,1680337047.8850017
88,100,1680337048.0561419
89,100,1680337048.227232
90,100,1680337048.3987832
91,100,1680337048.570171
92,100,1680337048.7414105
93,100,1680337048.9126527
94,100,1680337049.0841436
95,100,1680337049.2555168
96,100,1680337049.4269135
97,100,1680337049.5984
98,100,1680337049.7697546
99,100,1680337049.9410107
