0,100,1680337204.87299
1,100,1680337204.938952
2,100,1680337205.004579
3,100,1680337205.0702152
4,100,1680337205.1357632
5,100,1680337205.201325
6,100,1680337205.2669256
7,100,1680337205.3325117
8,100,1680337205.3981175
9,100,1680337205.4637594
10,100,1680337205.5293534
11,100,1680337205.5956352
12,100,1680337205.6619353
13,100,1680337205.7280674
14,100,1680337205.7941978
15,100,1680337205.8604207
16,100,1680337205.9266276
17,100,1680337205.992865
18,100,1680337206.0590217
19,100,1680337206.1251314
20,100,1680337206.1912625
21,100,1680337206.257409
22,100,1680337206.3235364
23,100,1680337206.3898044
24,100,1680337206.4561646
25,100,1680337206.5225022
26,100,1680337206.589025
27,100,1680337206.6551745
28,100,1680337206.7214818
29,100,1680337206.7878137
30,100,1680337206.8539655
31,100,1680337206.9203148
32,100,1680337206.986806
33,100,1680337207.0533462
34,100,1680337207.1197774
35,100,1680337207.1860735
36,100,1680337207.2523565
37,100,1680337207.3185575
38,100,1680337207.384868
39,100,1680337207.4512963
40,100,1680337207.5178502
41,100,1680337207.5843742
42,100,1680337207.6507912
43,100,1680337207.7169771
44,100,1680337207.7833586
45,100,1680337207.8496456
46,100,1680337207.9158502
47,100,1680337207.982155
48,100,1680337208.048503
49,100,1680337208.1148539
50,100,1680337208.181214
51,100,1680337208.2474124
52,100,1680337208.3137255
53,100,1680337208.3802166
54,100,1680337208.446511
55,100,1680337208.517768
56,100,1680337208.5840757
57,100,1680337208.6502264
58,100,1680337208.7163422
59,100,1680337208.7824779
60,100,1680337208.848552
61,100,1680337208.9147456
62,100,1680337208.9808836
63,100,1680337209.047072
64,100,1680337209.113285
65,100,1680337209.1794734
66,100,1680337209.2455714
67,100,1680337209.3117502
68,100,1680337209.3779461
69,100,1680337209.4441943
70,100,1680337209.5107613
71,100,1680337209.5769362
72,100,1680337209.6433978
73,100,1680337209.7095885
74,100,1680337209.7756243
75,100,1680337209.8418727
76,100,1680337209.9080992
77,100,1680337209.97432
78,100,1680337210.040557
79,100,1680337210.1067648
80,100,1680337210.1730514
81,100,1680337210.2393053
82,100,1680337210.3055613
83,100,1680337210.3717668
84,100,1680337210.4380546
85,100,1680337210.5042868
86,100,1680337210.5706272
87,100,1680337210.6368585
88,100,1680337210.7031622
89,100,1680337210.7695115
90,100,1680337210.8358629
91,100,1680337210.902173
92,100,1680337210.9684656
93,100,1680337211.0347273
94,100,1680337211.1010907
95,100,1680337211.1673193
96,100,1680337211.2338123
97,100,1680337211.3000822
98,100,1680337211.3664315
99,100,1680337211.4338245
