1,100,1680336998.6334982,-90,54.25
2,100,1680336998.8036456,-90,54.25
3,100,1680336998.9739983,-94,54.5
4,100,1680336999.1448987,-91,54.0
5,100,1680336999.3159637,-92,54.0
6,100,1680336999.4869528,-90,54.0
7,100,1680336999.6579947,-91,54.75
8,100,1680336999.82898,-93,54.25
9,100,1680336999.9998376,-93,54.0
10,100,1680337000.1706958,-89,54.0
11,100,1680337000.3416889,-91,54.25
12,100,1680337000.5125782,-87,54.0
13,100,1680337000.6836796,-87,54.5
14,100,1680337000.8547142,-89,54.5
15,100,1680337001.0259848,-89,54.5
16,100,1680337001.1969254,-89,54.0
17,100,1680337001.3679798,-89,54.25
18,100,1680337001.5389092,-88,54.25
19,100,1680337001.7102184,-88,54.5
20,100,1680337001.881442,-88,54.25
21,100,1680337002.052431,-87,54.25
22,100,1680337002.2235315,-90,54.25
23,100,1680337002.3945847,-87,54.25
24,100,1680337002.5657055,-87,54.5
25,100,1680337002.7368686,-87,54.25
26,100,1680337002.9079556,-87,54.25
27,100,1680337003.0790732,-88,54.25
28,100,1680337003.2501545,-90,54.0
29,100,1680337003.4211562,-86,54.25
30,100,1680337003.592434,-89,54.25
31,100,1680337003.7637262,-87,54.5
32,100,1680337003.9349418,-93,54.0
33,100,1680337004.1060295,-89,54.75
34,100,1680337004.2770145,-87,54.0
35,100,1680337004.44859,-87,54.5
36,100,1680337004.6200657,-89,54.5
37,100,1680337004.7913134,-87,54.25
38,100,1680337004.962661,-89,54.25
39,100,1680337005.1338542,-89,54.5
40,100,1680337005.3050203,-89,54.5
41,100,1680337005.4762237,-87,54.5
42,100,1680337005.6475646,-88,54.5
43,100,1680337005.8191473,-89,54.5
44,100,1680337005.9903903,-87,54.5
45,100,1680337006.1618156,-87,54.5
46,100,1680337006.3333118,-87,54.5
47,100,1680337006.5046973,-87,54.0
48,100,1680337006.6760664,-86,54.5
49,100,1680337006.8474572,-88,54.0
50,100,1680337007.0185823,-88,54.25
51,100,1680337007.1898456,-87,54.25
52,100,1680337007.3611348,-88,54.25
53,100,1680337007.5323403,-88,54.25
54,100,1680337007.7035594,-91,54.0
55,100,1680337007.874736,-87,54.25
56,100,1680337008.046026,-87,54.25
57,100,1680337008.2173355,-89,54.0
