0,100,1680337180.6635
1,100,1680337180.7294626
2,100,1680337180.7951138
3,100,1680337180.860906
4,100,1680337180.9264672
5,100,1680337180.9919643
6,100,1680337181.0574613
7,100,1680337181.1229517
8,100,1680337181.1885748
9,100,1680337181.2541854
10,100,1680337181.3205304
11,100,1680337181.3868363
12,100,1680337181.453403
13,100,1680337181.5196033
14,100,1680337181.585865
15,100,1680337181.6518624
16,100,1680337181.718051
17,100,1680337181.7843359
18,100,1680337181.8504364
19,100,1680337181.9165623
20,100,1680337181.9827425
21,100,1680337182.049005
22,100,1680337182.1151426
23,100,1680337182.1812956
24,100,1680337182.2475402
25,100,1680337182.313693
26,100,1680337182.3799171
27,100,1680337182.4462483
28,100,1680337182.5125186
29,100,1680337182.578808
30,100,1680337182.6450694
31,100,1680337182.7113273
32,100,1680337182.7775133
33,100,1680337182.843864
34,100,1680337182.9101295
35,100,1680337182.976362
36,100,1680337183.0424924
37,100,1680337183.1086783
38,100,1680337183.1748278
39,100,1680337183.2411575
40,100,1680337183.307498
41,100,1680337183.373689
42,100,1680337183.4400961
43,100,1680337183.506362
44,100,1680337183.5727153
45,100,1680337183.6391013
46,100,1680337183.7053297
47,100,1680337183.7715113
48,100,1680337183.837838
49,100,1680337183.9039965
50,100,1680337183.9701953
51,100,1680337184.0363224
52,100,1680337184.1024272
53,100,1680337184.1686947
54,100,1680337184.2348654
55,100,1680337184.3011072
56,100,1680337184.3673258
57,100,1680337184.4336588
58,100,1680337184.4999945
59,100,1680337184.5662947
60,100,1680337184.6327472
61,100,1680337184.6990159
62,100,1680337184.76531
63,100,1680337184.831592
64,100,1680337184.897868
65,100,1680337184.96406
66,100,1680337185.0304375
67,100,1680337185.0966933
68,100,1680337185.1630158
69,100,1680337185.2292912
70,100,1680337185.2956142
71,100,1680337185.3619053
72,100,1680337185.4281502
73,100,1680337185.494429
74,100,1680337185.5608282
75,100,1680337185.6273968
76,100,1680337185.69384
77,100,1680337185.7602832
78,100,1680337185.8268802
79,100,1680337185.8931038
80,100,1680337185.9596858
81,100,1680337186.0260613
82,100,1680337186.0927112
83,100,1680337186.1591928
84,100,1680337186.2253997
85,100,1680337186.2917023
86,100,1680337186.3580809
87,100,1680337186.4244826
88,100,1680337186.49067
89,100,1680337186.556751
90,100,1680337186.6228986
91,100,1680337186.6892893
92,100,1680337186.7555413
93,100,1680337186.8219554
94,100,1680337186.888364
95,100,1680337186.9547222
96,100,1680337187.021111
97,100,1680337187.0874355
98,100,1680337187.1535628
99,100,1680337187.2199075
