0,100,1680336998.2864757
1,100,1680336998.4570923
2,100,1680336998.6274037
3,100,1680336998.7977505
4,100,1680336998.968692
5,100,1680336999.1397507
6,100,1680336999.3107395
7,100,1680336999.4818277
8,100,1680336999.652767
9,100,1680336999.823622
10,100,1680336999.99448
11,100,1680337000.1654723
12,100,1680337000.336347
13,100,1680337000.507469
14,100,1680337000.6784945
15,100,1680337000.8497663
16,100,1680337001.0207088
17,100,1680337001.1917663
18,100,1680337001.3626904
19,100,1680337001.5340028
20,100,1680337001.705253
21,100,1680337001.8762562
22,100,1680337002.0473087
23,100,1680337002.2183366
24,100,1680337002.3895261
25,100,1680337002.560691
26,100,1680337002.7317445
27,100,1680337002.9028635
28,100,1680337003.0739279
29,100,1680337003.244961
30,100,1680337003.4162302
31,100,1680337003.5875466
32,100,1680337003.7587528
33,100,1680337003.9298322
34,100,1680337004.1008275
35,100,1680337004.2724395
36,100,1680337004.443894
37,100,1680337004.6151385
38,100,1680337004.7864845
39,100,1680337004.9576788
40,100,1680337005.128841
41,100,1680337005.3000586
42,100,1680337005.4713972
43,100,1680337005.6429694
44,100,1680337005.814207
45,100,1680337005.9856489
46,100,1680337006.1571407
47,100,1680337006.3285336
48,100,1680337006.4999006
49,100,1680337006.6712923
50,100,1680337006.8423836
51,100,1680337007.0136597
52,100,1680337007.1849525
53,100,1680337007.3561594
54,100,1680337007.5273776
55,100,1680337007.6985512
56,100,1680337007.8698626
57,100,1680337008.041146
58,100,1680337008.2124083
59,100,1680337008.3836553
60,100,1680337008.5550275
61,100,1680337008.7262297
62,100,1680337008.8974776
63,100,1680337009.0687954
64,100,1680337009.2401028
65,100,1680337009.411377
66,100,1680337009.5824459
67,100,1680337009.7533183
68,100,1680337009.9246662
69,100,1680337010.0959017
70,100,1680337010.2671256
71,100,1680337010.4383683
72,100,1680337010.6096547
73,100,1680337010.7809448
74,100,1680337010.9522161
75,100,1680337011.1235766
76,100,1680337011.2950397
77,100,1680337011.4664466
78,100,1680337011.6382673
79,100,1680337011.809508
80,100,1680337011.9807222
81,100,1680337012.1517854
82,100,1680337012.323157
83,100,1680337012.4945157
84,100,1680337012.665872
85,100,1680337012.837174
86,100,1680337013.0085094
87,100,1680337013.1798148
88,100,1680337013.3510754
89,100,1680337013.522282
90,100,1680337013.6935012
91,100,1680337013.864727
92,100,1680337014.0359209
93,100,1680337014.207111
94,100,1680337014.378334
95,100,1680337014.5496528
96,100,1680337014.7209613
97,100,1680337014.8921661
98,100,1680337015.0634756
99,100,1680337015.2347324
