1,100,1680337068.1640027,-88,54.5
2,100,1680337068.3639238,-89,54.25
3,100,1680337068.5639532,-94,54.25
4,100,1680337068.764685,-91,54.25
5,100,1680337068.965571,-88,54.5
6,100,1680337069.1663198,-93,54.5
7,100,1680337069.3670602,-89,54.75
8,100,1680337069.5677185,-89,54.5
9,100,1680337069.7684288,-89,54.5
10,100,1680337069.9692261,-90,54.5
11,100,1680337070.1698475,-88,54.25
12,100,1680337070.3705547,-90,54.25
13,100,1680337070.5712907,-88,54.5
14,100,1680337070.7719526,-89,53.75
15,100,1680337070.972878,-90,54.0
16,100,1680337071.1737132,-89,54.0
17,100,1680337071.3745618,-93,54.0
18,100,1680337071.575393,-87,54.25
19,100,1680337071.7761557,-88,54.25
20,100,1680337071.9769185,-88,54.25
21,100,1680337072.1777103,-88,54.25
22,100,1680337072.378375,-93,54.25
23,100,1680337072.5792644,-89,54.0
24,100,1680337072.7802405,-87,53.75
25,100,1680337072.9809296,-88,54.5
26,100,1680337073.181751,-91,54.5
27,100,1680337073.3827052,-90,54.25
28,100,1680337073.5834363,-92,54.0
29,100,1680337073.7843065,-92,54.0
30,100,1680337073.9852169,-96,54.25
31,100,1680337074.1860297,-96,54.25
32,100,1680337074.3867495,-96,54.5
33,100,1680337074.5876126,-98,54.5
34,100,1680337074.788466,-95,54.25
35,100,1680337074.9892273,-98,54.25
36,100,1680337075.1899781,-96,54.5
37,100,1680337075.3906965,-100,51.5
38,100,1680337075.591494,-96,54.5
39,100,1680337075.7921388,-97,54.25
40,100,1680337075.9928164,-97,54.25
41,100,1680337076.193895,-97,54.25
42,100,1680337076.3947937,-99,54.5
43,100,1680337076.5956924,-97,54.25
44,100,1680337076.7964528,-99,54.5
45,100,1680337076.9973137,-99,54.25
46,100,1680337077.1980746,-100,54.25
47,100,1680337077.398969,-96,54.5
48,100,1680337077.5996652,-98,54.25
49,100,1680337077.8004425,-95,54.0
