1,100,1680337105.8026872,-100,54.25
2,100,1680337106.0024972,-93,54.5
3,100,1680337106.2023401,-88,54.0
4,100,1680337106.4030244,-86,54.0
5,100,1680337106.603902,-86,54.25
6,100,1680337106.8048115,-86,54.25
7,100,1680337107.0055668,-87,54.0
8,100,1680337107.2063906,-95,54.25
9,100,1680337107.4074802,-92,54.5
10,100,1680337107.6084347,-95,54.5
11,100,1680337107.8094742,-106,54.25
12,100,1680337108.0103762,-90,54.25
13,100,1680337108.211275,-87,54.25
14,100,1680337108.4120214,-89,54.5
15,100,1680337108.6131306,-86,54.25
16,100,1680337108.8139923,-89,54.25
17,100,1680337109.0149083,-87,54.5
18,100,1680337109.2157109,-89,54.25
19,100,1680337109.4167933,-88,54.5
20,100,1680337109.6176753,-90,54.75
21,100,1680337109.8187978,-88,54.5
22,100,1680337110.0197117,-86,54.0
23,100,1680337110.2206175,-86,54.0
24,100,1680337110.4214196,-85,54.0
25,100,1680337110.6222522,-92,54.0
26,100,1680337110.8233302,-84,54.25
27,100,1680337111.0241182,-85,54.5
28,100,1680337111.2249103,-99,54.25
29,100,1680337111.4259884,-111,54.5
30,100,1680337111.6270652,-105,54.25
31,100,1680337111.8280768,-99,54.0
32,100,1680337112.0290074,-87,54.25
33,100,1680337112.2299216,-86,54.5
34,100,1680337112.4307652,-86,54.25
35,100,1680337112.631691,-87,54.5
36,100,1680337112.8326116,-85,54.0
37,100,1680337113.0334926,-88,54.25
38,100,1680337113.2343998,-87,54.0
39,100,1680337113.4352496,-93,54.0
40,100,1680337113.6363573,-89,54.5
41,100,1680337113.8372674,-87,54.25
42,100,1680337114.0382621,-93,54.25
43,100,1680337114.239226,-90,54.5
44,100,1680337114.4402158,-90,54.5
45,100,1680337114.6411345,-95,54.25
46,100,1680337114.8422034,-90,54.5
47,100,1680337115.0431495,-89,54.5
48,100,1680337115.2441285,-93,54.5
49,100,1680337115.4452035,-88,54.25
