0,100,1680336963.5526905
1,100,1680336963.723345
2,100,1680336963.8937688
3,100,1680336964.064106
4,100,1680336964.2351534
5,100,1680336964.406291
6,100,1680336964.5773065
7,100,1680336964.7484198
8,100,1680336964.9194334
9,100,1680336965.0905228
10,100,1680336965.261555
11,100,1680336965.4324732
12,100,1680336965.6033723
13,100,1680336965.7744415
14,100,1680336965.9455032
15,100,1680336966.1166413
16,100,1680336966.2876759
17,100,1680336966.458685
18,100,1680336966.629916
19,100,1680336966.801065
20,100,1680336966.9722056
21,100,1680336967.144186
22,100,1680336967.3157544
23,100,1680336967.487068
24,100,1680336967.658317
25,100,1680336967.830456
26,100,1680336968.0016198
27,100,1680336968.1726322
28,100,1680336968.3437662
29,100,1680336968.5147202
30,100,1680336968.6855733
31,100,1680336968.8564281
32,100,1680336969.027311
33,100,1680336969.1983106
34,100,1680336969.3691957
35,100,1680336969.5401244
36,100,1680336969.7114305
37,100,1680336969.8828108
38,100,1680336970.0540912
39,100,1680336970.2252967
40,100,1680336970.396523
41,100,1680336970.567823
42,100,1680336970.7391212
43,100,1680336970.910441
44,100,1680336971.081889
45,100,1680336971.2532995
46,100,1680336971.4246132
47,100,1680336971.5959225
48,100,1680336971.7672522
49,100,1680336971.9385164
50,100,1680336972.1098118
51,100,1680336972.2810683
52,100,1680336972.4523182
53,100,1680336972.6237905
54,100,1680336972.7951024
55,100,1680336972.9664662
56,100,1680336973.1379535
57,100,1680336973.3092937
58,100,1680336973.480685
59,100,1680336973.6521108
60,100,1680336973.8233767
61,100,1680336973.9946926
62,100,1680336974.1659315
63,100,1680336974.337276
64,100,1680336974.508596
65,100,1680336974.6801217
66,100,1680336974.8512385
67,100,1680336975.0226285
68,100,1680336975.1937783
69,100,1680336975.3651533
70,100,1680336975.5364943
71,100,1680336975.707638
72,100,1680336975.8792098
73,100,1680336976.050549
74,100,1680336976.2219143
75,100,1680336976.3931932
76,100,1680336976.56446
77,100,1680336976.735695
78,100,1680336976.906904
79,100,1680336977.0781698
80,100,1680336977.2494993
81,100,1680336977.42093
82,100,1680336977.5921733
83,100,1680336977.763424
84,100,1680336977.9347284
85,100,1680336978.1062014
86,100,1680336978.2775362
87,100,1680336978.4488387
88,100,1680336978.620386
89,100,1680336978.7917032
90,100,1680336978.963047
91,100,1680336979.134275
92,100,1680336979.3055573
93,100,1680336979.4768083
94,100,1680336979.6480312
95,100,1680336979.8192666
96,100,1680336979.9905405
97,100,1680336980.161814
98,100,1680336980.3330503
99,100,1680336980.5042675
