2,100,1680337205.0700395,-86,58.0
3,100,1680337205.1355479,-87,58.25
4,100,1680337205.2011042,-89,58.5
5,100,1680337205.2666667,-86,58.25
6,100,1680337205.3322582,-86,58.25
7,100,1680337205.3978598,-88,58.25
8,100,1680337205.4634457,-87,58.25
9,100,1680337205.5290933,-87,58.0
10,100,1680337205.594695,-86,58.5
11,100,1680337205.660943,-88,58.25
12,100,1680337205.7272255,-86,58.25
13,100,1680337205.7933748,-85,58.0
14,100,1680337205.859515,-87,58.0
15,100,1680337205.9257371,-88,58.5
16,100,1680337205.9919038,-85,58.25
17,100,1680337206.0581417,-86,58.25
18,100,1680337206.1242807,-86,58.0
19,100,1680337206.1904402,-87,58.5
20,100,1680337206.256574,-86,58.5
21,100,1680337206.322717,-87,58.5
22,100,1680337206.3888433,-88,58.5
23,100,1680337206.455114,-87,58.5
24,100,1680337206.5214722,-88,58.25
25,100,1680337206.5877752,-87,58.25
26,100,1680337206.6542501,-87,58.0
27,100,1680337206.7204816,-85,58.0
28,100,1680337206.7867725,-86,58.0
29,100,1680337206.853106,-83,58.0
30,100,1680337206.919271,-86,58.0
31,100,1680337206.985608,-87,58.25
32,100,1680337207.0521019,-85,58.25
33,100,1680337207.1186216,-85,58.0
34,100,1680337207.1850681,-84,58.0
35,100,1680337207.2513819,-86,58.0
36,100,1680337207.3176653,-86,58.25
37,100,1680337207.3838701,-84,58.0
38,100,1680337207.4501772,-83,58.0
39,100,1680337207.5166774,-88,58.5
40,100,1680337207.5831547,-85,58.25
41,100,1680337207.6496902,-84,58.25
42,100,1680337207.7161012,-86,58.25
43,100,1680337207.782287,-87,58.0
44,100,1680337207.8486388,-87,58.25
45,100,1680337207.914945,-84,57.75
46,100,1680337207.9811656,-84,58.0
47,100,1680337208.047464,-84,58.0
48,100,1680337208.1138191,-92,58.0
49,100,1680337208.1801932,-84,58.0
50,100,1680337208.2465384,-86,58.0
51,100,1680337208.31276,-83,57.75
52,100,1680337208.3790312,-84,58.0
53,100,1680337208.445573,-84,58.0
54,100,1680337208.5118532,-119,58.25
55,100,1680337208.5831194,-83,58.5
56,100,1680337208.6494288,-84,58.25
57,100,1680337208.715582,-84,58.0
58,100,1680337208.7817013,-86,58.0
59,100,1680337208.847841,-83,58.25
60,100,1680337208.9139214,-83,58.25
61,100,1680337208.980139,-83,58.5
62,100,1680337209.0462487,-92,58.25
63,100,1680337209.1124375,-84,58.25
64,100,1680337209.1786513,-85,58.0
65,100,1680337209.2448275,-83,58.25
66,100,1680337209.3109288,-85,58.25
67,100,1680337209.3771024,-84,58.25
68,100,1680337209.443305,-83,58.25
69,100,1680337209.5095336,-83,58.25
70,100,1680337209.5761187,-85,58.5
71,100,1680337209.6422968,-86,58.0
72,100,1680337209.7087464,-83,58.0
73,100,1680337209.7749524,-82,58.0
74,100,1680337209.8409927,-87,58.25
75,100,1680337209.9072244,-83,58.25
76,100,1680337209.9734495,-85,58.25
77,100,1680337210.0396848,-81,58.0
78,100,1680337210.1059077,-82,58.0
79,100,1680337210.1721182,-83,58.25
80,100,1680337210.2384038,-82,58.0
81,100,1680337210.3046558,-83,58.25
82,100,1680337210.3709118,-83,58.25
83,100,1680337210.4371178,-82,58.25
84,100,1680337210.5034099,-84,58.5
85,100,1680337210.5696402,-83,58.5
86,100,1680337210.6359887,-83,58.25
87,100,1680337210.7022123,-86,58.25
88,100,1680337210.7685196,-83,58.25
89,100,1680337210.834863,-83,58.25
90,100,1680337210.9012153,-85,58.25
91,100,1680337210.9675293,-83,58.0
92,100,1680337211.033842,-83,58.5
93,100,1680337211.1001182,-83,58.0
94,100,1680337211.1664417,-81,58.25
95,100,1680337211.2326777,-84,58.25
96,100,1680337211.299169,-87,58.0
97,100,1680337211.3654382,-82,58.0
98,100,1680337211.4317825,-119,58.25
99,100,1680337211.49918,-117,58.5
